tmdb_id,title,release_year,genres,budget_usd,worldwide_revenue_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd,blockbuster_probability,blockbuster_actual,blockbuster_predicted
522016,The 355,2022,Action; Adventure; Thriller,75000000.0,55700000.0,58408760.305824906,0.0,211366556.18274546,2708760.3058249056,0.02758097938232819,0,0
575322,Project Gemini,2022,Science Fiction; Thriller,6000000.0,211674.0,4394008.453015802,0.0,157351804.32993636,4182334.4530158024,0.020802882925697097,0,0
646385,Scream,2022,Horror; Mystery,24000000.0,138874789.0,75438397.97199,0.0,228396193.84891057,63436391.028009996,0.02096720542261045,0,0
760926,Gold,2022,Action; Adventure; Thriller,6500000.0,176048.0,2323194.274193855,0.0,155280990.1511144,2147146.274193855,0.020802882925697097,0,0
245842,The King's Daughter,2022,Fantasy; Adventure; Family,40500000.0,2200000.0,19387798.387599498,0.0,172345594.26452005,17187798.387599498,0.020970638036788967,0,0
698508,Redeeming Love,2022,Romance; Drama; Western,30000000.0,9464198.0,18821581.180339966,0.0,171779377.0572605,9357383.180339966,0.02096052756296679,0,0
591120,The Pirates: The Last Royal Treasure,2022,Action; Adventure; Comedy; Fantasy,19597380.0,10247262.0,26623125.986564793,0.0,179580921.86348534,16375863.986564793,0.021400457033017965,0,0
557946,Last Looks,2022,Action; Crime; Thriller,,365644.0,739607.0871803937,0.0,153697402.96410096,373963.08718039375,0.020802882925697097,0,0
661791,The Grandmother,2022,Drama; Horror,3749231.0,1817696.0,4375592.906980287,0.0,157333388.78390083,2557896.9069802873,0.020828262088805477,0,0
803114,The Requin,2022,Horror; Mystery; Thriller,8500000.0,130493.0,1919099.1384351836,0.0,154876895.01535574,1788606.1384351836,0.020802882925697097,0,0
585083,Hotel Transylvania: Transformania,2022,Animation; Comedy; Family; Adventure; Fantasy,75000000.0,18500000.0,259196441.6256718,106238645.74875125,412154237.5025923,240696441.6256718,0.0913893296053607,0,1
656663,Jackass Forever,2022,Action; Comedy; Documentary,10000000.0,80563999.0,72482342.18028896,0.0,225440138.0572095,8081656.819711044,0.02096720542261045,0,0
406759,Moonfall,2022,Science Fiction; Adventure; Action,146000000.0,67319703.0,90004206.53475067,0.0,242962002.41167122,22684503.53475067,0.04321353384613245,0,0
746333,Superwho?,2022,Comedy; Action; Family,,7375119.0,940971.9599257065,0.0,153898767.83684626,6434147.0400742935,0.020802882925697097,0,0
505026,Death on the Nile,2022,Mystery; Crime; Thriller,90000000.0,137307235.0,199594209.5368834,46636413.65996286,352552005.41380394,62286974.536883414,0.039730390783725616,0,0
615904,Marry Me,2022,Romance; Comedy; Music,23000000.0,44000000.0,13282748.725261329,0.0,166240544.60218188,30717251.27473867,0.020817880525641836,0,0
335787,Uncharted,2022,Action; Adventure; Mystery,120000000.0,407141258.0,356544004.79212326,203586208.9152027,509501800.6690438,50597253.20787674,0.3321899286618413,1,1
823625,Blacklight,2022,Action; Thriller; Adventure,43000000.0,15902207.0,9520129.537585557,0.0,162477925.4145061,6382077.4624144435,0.020938925903892604,0,0
778855,Chickenhare and the Hamster of Darkness,2022,Animation; Adventure; Comedy; Family; Fantasy,20000000.0,10885116.0,9475949.695881557,0.0,162433745.5728021,1409166.3041184433,0.02147197304489314,0,0
396194,Ennio,2022,Documentary; Music; History,,4332386.0,2156044.2404706543,0.0,155113840.1173912,2176341.7595293457,0.021324941375055022,0,0
626735,Dog,2022,Drama; Comedy,20000000.0,84774243.0,6777305.317487514,0.0,159735101.19440806,77996937.68251249,0.020828262088805477,0,0
924482,The Ledge,2022,Thriller; Adventure,2500000.0,685303.0,1099136.0202842082,0.0,154056931.89720476,413833.02028420824,0.020802882925697097,0,0
743814,Serve the People,2022,Drama,,547758.0,1497553.41639317,0.0,154455349.2933137,949795.4163931699,0.021040129113011393,0,0
801071,The Jack in the Box: Awakening,2022,Horror,,1147001.0,1932226.4649005025,0.0,154890022.34182104,785225.4649005025,0.02108350744779701,0,0
799876,The Outfit,2022,Crime; Drama; Thriller; Mystery,5000000.0,4032313.0,10404936.557297055,0.0,163362732.4342176,6372623.557297055,0.020802882925697097,0,0
414906,The Batman,2022,Crime; Mystery; Thriller,185000000.0,772775278.0,415312354.92259204,262354559.0456715,568270150.7995126,357462923.07740796,0.5605283833770093,1,1
517302,Hatching,2022,Horror; Fantasy,3896000.0,508000.0,1769106.7700222419,0.0,154726902.6469428,1261106.7700222419,0.020802882925697097,0,0
585378,After Yang,2022,Science Fiction; Drama,,131465.0,1715878.6637441956,0.0,154673674.54066473,1584413.6637441956,0.020867055873419013,0,0
876797,The Last 10 Years,2022,Drama; Romance,,22500000.0,14207989.480308764,0.0,167165785.35722932,8292010.519691236,0.02109857892961347,0,0
508947,Turning Red,2022,Animation; Family; Comedy; Fantasy,175000000.0,21813358.0,126207936.57551937,0.0,279165732.4524399,104394578.57551937,0.11142789397723943,0,1
628900,The Contractor,2022,Action; Thriller,,2122288.0,1394574.6396194422,0.0,154352370.51654,727713.3603805578,0.020802882925697097,0,0
763285,Ambulance,2022,Thriller; Action; Drama; Crime,40000000.0,52303589.0,36523104.95919225,0.0,189480900.8361128,15780484.040807746,0.020963479123374866,0,0
629542,The Bad Guys,2022,Action; Adventure; Animation; Comedy; Crime; Family,80000000.0,250162278.0,311675297.4066462,158717501.52972564,464633093.2835667,61513019.40664619,0.07302287364614775,0,1
760104,X,2022,Horror,1000000.0,14745049.0,3366517.210288083,0.0,156324313.08720863,11378531.789711917,0.02088701786102185,0,0
833339,Speak No Evil,2022,Horror; Thriller; Drama,3200000.0,631249.0,1736894.4388294858,0.0,154694690.31575003,1105645.4388294858,0.020802882925697097,0,0
